Id,Predicted
9301,2.0943613
9302,1.0948558
9303,0.9930311
9304,1.2557356
9305,1.3857962
9306,2.2662466
9307,4.9524145
9308,0.8827671
9309,1.8019527
9310,1.4912952
9311,2.3213286
9312,1.3103994
9313,1.0923214
9314,1.1497949
9315,1.5527595
9316,1.4388167
9317,1.1129432
9318,1.1057433
9319,0.89718395
9320,1.6551607
9321,1.3482174
9322,1.53677
9323,3.4692824
9324,1.3333049
9325,1.3541656
9326,1.5527489
9327,1.9169147
9328,1.3362665
9329,1.1245761
9330,1.6352853
9331,2.3072658
9332,3.3375084
9333,1.0448867
9334,1.4069172
9335,1.3679689
9336,1.5462074
9337,1.5545533
9338,1.2828255
9339,2.265447
9340,2.5757194
9341,1.2136421
9342,1.1343465
9343,2.100551
9344,0.9226222
9345,4.229851
9346,1.1516403
9347,1.9008108
9348,1.0924752
9349,1.7118089
9350,0.97109646
9351,1.0972589
9352,2.352598
9353,1.1266006
9354,1.4763236
9355,2.2714448
9356,2.1990929
9357,0.8992633
9358,1.2765149
9359,1.2634491
9360,1.0575767
9361,1.3896302
9362,1.7482795
9363,1.7163782
9364,1.9060111
9365,1.18569
9366,0.9786438
9367,3.3841176
9368,1.2405486
9369,1.1540563
9370,0.96875453
9371,1.7534859
9372,1.2475916
9373,1.1915212
9374,4.102053
9375,1.9828758
9376,1.49062
9377,1.1614085
9378,0.9790305
9379,0.980279
9380,1.5652552
9381,1.0478103
9382,1.3360146
9383,2.2436886
9384,1.1616234
9385,1.554827
9386,1.3763609
9387,1.9601847
9388,1.0462942
9389,1.8133723
9390,1.1725403
9391,1.1710231
9392,2.4562385
9393,0.9213887
9394,1.1707122
9395,2.1917484
9396,1.5340227
9397,2.2004824
9398,1.7068136
9399,1.5909691
9400,1.0060285
9401,1.2307708
9402,1.3957336
9403,1.3846518
9404,3.276364
9405,1.2173115
9406,0.87027097
9407,2.4709947
9408,1.2486658
9409,1.8107272
9410,1.071645
9411,0.83903646
9412,1.1462982
9413,1.1394918
9414,1.0492953
9415,2.002389
9416,1.0453085
9417,1.656767
9418,1.1762716
9419,1.2135713
9420,0.92909485
9421,0.8126951
9422,1.7586519
9423,1.5588824
9424,1.6886038
9425,2.5934634
9426,1.3796743
9427,0.85359514
9428,1.6806809
9429,3.219528
9430,1.8926356
9431,1.4247814
9432,1.9659474
9433,1.3197312
9434,0.7927996
9435,1.391689
9436,0.96410394
9437,1.0778738
9438,1.984447
9439,1.5514908
9440,1.1167927
9441,2.2723389
9442,1.721385
9443,1.3553246
9444,1.0334089
9445,0.7957143
9446,1.0380505
9447,1.07829
9448,1.2894081
9449,1.2412281
9450,1.7057072
9451,1.3542519
9452,0.99865234
9453,1.369518
9454,0.9561666
9455,0.97415197
9456,2.3026774
9457,1.3661909
9458,1.6171256
9459,1.8994354
9460,1.087991
9461,0.9595779
9462,2.1895192
9463,1.4176353
9464,1.5221056
9465,1.296046
9466,1.7825378
9467,0.950523
9468,1.7811025
9469,1.2990104
9470,2.7600634
9471,1.8773324
9472,1.2428718
9473,1.0666722
9474,1.9726291
9475,0.67858344
9476,0.933118
9477,1.3004165
9478,2.1079886
9479,1.501266
9480,0.8013361
9481,0.82247615
9482,1.9549618
9483,1.2076749
9484,1.1725367
9485,2.0981693
9486,1.693521
9487,2.276677
9488,1.2081608
9489,1.1411059
9490,1.1709833
9491,1.1467186
9492,1.1422968
9493,1.4749317
9494,0.8152589
9495,1.0790966
9496,0.97338235
9497,1.8225572
9498,1.4701395
9499,1.1172129
9500,1.0778493
9501,3.6160836
9502,3.4168391
9503,3.7900796
9504,1.116158
9505,0.70199656
9506,0.89030164
9507,2.6900585
9508,0.8705301
9509,1.5892892
9510,1.000174
9511,0.9833116
9512,0.980262
9513,0.85297585
9514,1.0038326
9515,4.7783575
9516,1.4666075
9517,1.5015012
9518,2.2322743
9519,1.8355601
9520,2.545566
9521,1.6167918
9522,1.5573593
9523,2.0566673
9524,1.4025563
9525,2.51689
9526,2.2944636
9527,1.6271513
9528,1.430597
9529,1.7909459
9530,0.84053195
9531,1.3745753
9532,0.9825857
9533,1.1014166
9534,1.4589084
9535,1.5960988
9536,4.100335
9537,1.1310488
9538,1.697244
9539,1.5697197
9540,0.90826
9541,1.2402724
9542,0.89908296
9543,2.052152
9544,1.0730736
9545,1.8868214
9546,1.3170733
9547,1.6769927
9548,1.2577269
9549,1.3332614
9550,2.30596
9551,1.312706
9552,1.2245426
9553,1.4117069
9554,1.38525
9555,1.9401585
9556,1.3340555
9557,1.4529004
9558,1.28836
9559,1.9369589
9560,0.8033688
9561,2.8409016
9562,1.8508265
9563,1.3240781
9564,2.2589376
9565,2.8910546
9566,1.0833211
9567,1.3139397
9568,1.4523844
9569,0.95626307
9570,1.0025026
9571,1.0308045
9572,1.1055845
9573,1.0627599
9574,2.0881357
9575,1.0179238
9576,1.231095
9577,2.0398917
9578,1.442269
9579,2.695211
9580,1.3561642
9581,2.802806
9582,0.8370505
9583,1.4052491
9584,1.1353202
9585,1.0410411
9586,1.3637165
9587,1.4324037
9588,1.5531827
9589,1.2888944
9590,1.7298332
9591,1.0864619
9592,1.0780731
9593,1.4448048
9594,1.574329
9595,1.9859042
9596,2.1588955
9597,1.3861037
9598,2.1262615
9599,0.8600622
9600,1.0285175
9601,2.7479455
9602,1.2290615
9603,1.6119475
9604,1.1333759
9605,1.0786262
9606,1.1845318
9607,1.2198365
9608,1.3035854
9609,2.3233688
9610,1.682391
9611,2.0221143
9612,1.7519803
9613,1.1592172
9614,1.473382
9615,2.5130622
9616,1.7582135
9617,1.4736148
9618,1.0409648
9619,0.9914673
9620,1.0877132
9621,1.6301445
9622,1.4624469
9623,2.0766687
9624,1.2291775
9625,2.2804408
9626,3.1612444
9627,1.0740737
9628,1.9385687
9629,0.88926846
9630,1.5133861
9631,1.4025575
9632,2.5228481
9633,1.065191
9634,1.8017541
9635,2.3337903
9636,1.4433305
9637,1.0199134
9638,1.2213751
9639,1.0906531
9640,1.9322718
9641,1.370624
9642,2.7573512
9643,1.2655271
9644,1.0602416
9645,1.0090966
9646,1.0215015
9647,1.2881731
9648,0.76866364
9649,0.94932276
9650,1.2403033
9651,1.2135237
9652,1.2178512
9653,1.4660215
9654,1.2830521
9655,1.3642087
9656,0.98159933
9657,1.297182
9658,1.8439326
9659,1.2918164
9660,1.3532388
9661,0.8735213
9662,1.7941964
9663,1.5316322
9664,1.3310174
9665,1.0277103
9666,1.0969847
9667,1.3236979
9668,1.4028912
9669,1.3486269
9670,1.1648693
9671,1.0409064
9672,0.9839141
9673,1.1534789
9674,1.4499516
9675,1.0545484
9676,1.0663037
9677,1.0245777
9678,1.085422
9679,1.3921477
9680,0.95347565
9681,0.93093085
9682,2.7514017
9683,1.1667012
9684,0.9751673
9685,0.9947362
9686,1.2082387
9687,3.4100463
9688,2.2974129
9689,1.076859
9690,1.2047966
9691,2.5379953
9692,3.250397
9693,1.1851054
9694,0.8805038
9695,1.2669071
9696,1.2351667
9697,0.970902
9698,2.6546032
9699,0.89611405
9700,3.1881385
9701,1.6159925
9702,1.6579208
9703,1.2201793
9704,1.4271307
9705,3.8292089
9706,1.8589387
9707,1.6525625
9708,1.3240321
9709,1.219045
9710,0.98954433
9711,1.6289312
9712,0.94246256
9713,1.5946187
9714,0.91021293
9715,0.9148961
9716,2.4410167
9717,1.1645043
9718,1.7327108
9719,0.74634254
9720,2.476672
9721,1.2049696
9722,1.0225983
9723,1.166991
9724,1.1175121
9725,1.355879
9726,2.1084552
9727,0.9123391
9728,1.2949934
9729,2.818388
9730,1.5181937
9731,1.0831094
9732,1.322078
9733,1.9485445
9734,1.449076
9735,2.168915
9736,1.0366328
9737,1.0009395
9738,3.87126
9739,1.2305164
9740,1.8687629
9741,2.4642558
9742,0.9810045
9743,1.2806234
9744,1.5374186
9745,1.369193
9746,1.2699913
9747,0.7351989
9748,1.3104777
9749,0.9555475
9750,1.3496237
9751,2.0113564
9752,2.1560194
9753,1.1955678
9754,1.9144092
9755,0.94800246
9756,1.2552041
9757,2.6445656
9758,1.1997696
9759,1.6683487
9760,1.435955
9761,1.7805824
9762,1.7807223
9763,1.1919222
9764,1.848869
9765,1.0286252
9766,1.1542704
9767,1.2260001
9768,1.3351033
9769,1.886866
9770,0.932977
9771,1.0410211
9772,1.7116581
9773,0.856384
9774,2.26331
9775,1.6442417
9776,1.9384563
9777,1.8566082
9778,0.9883551
9779,1.2370108
9780,1.2153072
9781,2.232827
9782,2.2788048
9783,1.2957265
9784,2.5253382
9785,2.067712
9786,2.5402095
9787,2.4804435
9788,1.0000502
9789,1.1218147
9790,3.0308542
9791,3.6670213
9792,2.1926045
9793,1.1523546
9794,2.9475307
9795,0.94958276
9796,0.89142895
9797,0.9750406
9798,1.0127882
9799,0.8942844
9800,1.6257694
9801,1.825868
9802,1.0414546
9803,1.0379456
9804,1.7316458
9805,1.4081613
9806,1.1007768
9807,1.7920576
9808,1.298914
9809,2.4647927
9810,1.2170012
9811,1.5079567
9812,0.9273175
9813,1.0390029
9814,1.2533833
9815,2.248605
9816,0.9858106
9817,1.7095829
9818,1.2422595
9819,1.397925
9820,1.1800954
9821,1.624089
9822,0.87418026
9823,2.7881148
9824,1.1050156
9825,1.9012064
9826,1.0950178
9827,1.8047523
9828,0.7188402
9829,0.94997734
9830,1.2063249
9831,3.5709608
9832,1.1625876
9833,0.968494
9834,1.0372523
9835,1.0987717
9836,2.0879235
9837,1.0597787
9838,1.5167294
9839,1.6053326
9840,1.6431302
9841,0.86080337
9842,3.6934054
9843,1.7493707
9844,1.4426347
9845,1.2354449
9846,2.0642083
9847,1.0391744
9848,1.6106731
9849,0.8671358
9850,0.82478386
9851,1.1761007
9852,1.0810943
9853,1.4729962
9854,1.2732853
9855,1.5072235
9856,1.6851897
9857,0.90589315
9858,4.4304085
9859,0.96762335
9860,1.4748067
9861,2.0320363
9862,1.3430365
9863,0.9342044
9864,1.1971622
9865,0.959113
9866,1.845133
9867,1.4498942
9868,1.3224131
9869,0.99175805
9870,1.0765297
9871,1.4575889
9872,1.2004095
9873,1.3301288
9874,1.7103032
9875,2.0617747
9876,1.6184815
9877,1.0445642
9878,1.4580456
9879,2.4169962
9880,1.3149059
9881,0.8992083
9882,0.8765265
9883,1.6639827
9884,1.033597
9885,1.3598839
9886,1.1683841
9887,1.912476
9888,2.4007714
9889,1.264877
9890,2.5393927
9891,0.9184811
9892,1.5244459
9893,1.2517943
9894,1.0406821
9895,1.5625601
9896,2.1272383
9897,2.880962
9898,1.3747164
9899,1.0337225
9900,0.90495676
9901,2.6166945
9902,2.0040326
9903,3.6721408
9904,0.8902782
9905,1.018936
9906,1.0908353
9907,1.057722
9908,1.2222369
9909,1.1191785
9910,1.3968501
9911,1.0563594
9912,1.32047
9913,1.5051537
9914,1.7142961
9915,1.3951446
9916,1.2075183
9917,1.3605736
9918,1.2244476
9919,1.119182
9920,1.840321
9921,2.0430224
9922,1.4521537
9923,1.2312964
9924,1.1394817
9925,1.9853619
9926,1.2592809
9927,1.6627462
9928,0.93628955
9929,1.9548727
9930,1.1218162
9931,1.1051944
9932,0.97520304
9933,3.698303
9934,0.8695924
9935,0.95545286
9936,1.4764093
9937,1.432173
9938,2.2389119
9939,1.5337212
9940,1.4939511
9941,1.3496685
9942,1.5143728
9943,1.9066805
9944,1.1688348
9945,1.034502
9946,2.2889056
9947,1.2990185
9948,1.5240661
9949,1.1726767
9950,1.0691189
9951,1.5623429
9952,1.1900462
9953,1.5767316
9954,1.828738
9955,2.8911512
9956,1.7516531
9957,2.115472
9958,1.1608402
9959,1.0046452
9960,1.075513
9961,1.1441376
9962,1.9046049
9963,0.9347935
9964,1.0558773
9965,1.4954834
9966,0.9247957
9967,1.1856496
9968,1.930643
9969,1.3978957
9970,2.084054
9971,0.90861624
9972,1.477348
9973,0.9721876
9974,1.3134247
9975,1.584431
9976,0.8992037
9977,0.7901867
9978,1.370739
9979,1.0060912
9980,1.425802
9981,1.9989148
9982,1.1362973
9983,0.9039346
9984,1.0760986
9985,1.3817644
9986,1.714985
9987,4.418555
9988,2.4175072
9989,1.5699039
9990,1.1253351
9991,0.9120943
9992,1.9339865
9993,1.379036
9994,0.9783104
9995,1.8434179
9996,1.3816608
9997,1.1983035
9998,1.1272802
9999,1.7933568
10000,1.0453397
10001,1.8273649
10002,1.4838166
10003,0.9929767
10004,1.7084066
10005,1.2899494
10006,2.5475802
10007,2.2931335
10008,2.7051542
10009,0.9623929
10010,1.2323072
10011,1.6652607
10012,0.91599554
10013,1.1387011
10014,1.034832
10015,1.1285836
10016,1.9312122
10017,0.9424375
10018,3.3888993
10019,0.90908265
10020,1.7078055
10021,1.0589435
10022,1.5714582
10023,1.2685219
10024,1.423465
10025,1.4314163
10026,1.3525264
10027,1.751801
10028,1.4830157
10029,2.1668863
10030,1.6721028
10031,1.6005938
10032,3.5692616
10033,0.7020497
10034,2.0458226
10035,2.131019
10036,1.0608312
10037,0.98569435
10038,1.8309741
10039,2.9430482
10040,1.6634037
10041,2.0470216
10042,1.3235273
10043,1.9848543
10044,0.9424261
10045,1.7434973
10046,1.113583
10047,1.8847526
10048,1.0017376
10049,2.0602305
10050,2.178625
10051,0.9935709
10052,1.2514231
10053,1.5091131
10054,0.7954676
10055,0.9950047
10056,1.1119103
10057,2.050997
10058,1.0686128
10059,1.5414506
10060,1.9091974
10061,1.2565416
10062,2.1880996
10063,1.6513295
10064,1.584355
10065,0.8577413
10066,1.2521884
10067,2.3557417
10068,0.9908689
10069,1.0141526
10070,1.9121493
10071,1.5986035
10072,1.126292
10073,1.3802892
10074,2.2204616
10075,1.0651169
10076,1.5732982
10077,1.8397344
10078,1.1553441
10079,2.1331716
10080,1.1009793
10081,1.5723287
10082,1.6237545
10083,1.1782026
10084,0.8991057
10085,1.1247522
10086,1.5820721
10087,3.3483315
10088,1.7901796
10089,1.3927491
10090,1.5117376
10091,1.2475297
10092,3.591292
10093,3.764322
10094,1.1191115
10095,1.0031823
10096,1.1033753
10097,2.2350845
10098,1.1892232
10099,0.962755
10100,2.2321396
10101,1.2934643
10102,0.9090956
10103,1.0303905
10104,0.93268836
10105,2.054521
10106,2.4267237
10107,1.6858051
10108,1.118695
10109,1.832395
10110,1.1931045
10111,1.8234249
10112,1.5931113
10113,0.94010514
10114,1.225033
10115,1.246233
10116,1.146593
10117,2.1790965
10118,1.0906307
10119,0.9482889
10120,1.0154828
10121,1.4026002
10122,2.0095572
10123,1.036455
10124,1.6992415
10125,0.96459097
10126,1.423045
10127,1.087361
10128,1.2878506
10129,0.78872657
10130,1.5899457
10131,2.0758033
10132,1.4950047
10133,1.4950687
10134,1.5042748
10135,1.294243
10136,3.8316848
10137,1.328613
10138,1.0234538
10139,1.7780352
10140,1.3883593
10141,1.159477
10142,1.0623283
10143,1.1116322
10144,1.5872716
10145,0.8944633
10146,1.3355192
10147,1.2741684
10148,1.2384422
10149,1.0844564
10150,1.0173025
10151,1.2494926
10152,1.3262732
10153,1.0325795
10154,2.2200353
10155,1.9041398
10156,1.9270478
10157,2.8253174
10158,2.1043642
10159,0.9774384
10160,1.2614653
10161,1.5662072
10162,1.258315
10163,2.0950453
10164,1.3167936
10165,3.0808463
10166,0.9668532
10167,1.2414572
10168,1.0146183
10169,2.4206283
10170,1.7260034
10171,1.7499863
10172,1.8249832
10173,1.0751742
10174,1.424396
10175,2.7118673
10176,1.5049068
10177,2.491834
10178,1.8891332
10179,1.5620404
10180,1.5911859
10181,0.8533153
10182,0.84452033
10183,1.5842462
10184,1.6675669
10185,2.4311206
10186,1.4926383
10187,2.186717
10188,1.357053
10189,1.507683
10190,1.756378
10191,0.978942
10192,0.89529055
10193,1.5425922
10194,1.4523599
10195,1.00132
10196,1.7671009
10197,2.1906133
10198,1.8195773
10199,2.2115185
10200,0.95809275
10201,3.4754267
10202,1.9450765
10203,2.115392
10204,1.6070548
10205,1.3962688
10206,1.6613047
10207,1.8918954
10208,1.0560973
10209,0.8370983
10210,1.1028984
10211,1.4434063
10212,1.2223254
10213,1.1661594
10214,1.0032432
10215,1.0984489
10216,1.6707208
10217,1.0061874
10218,0.96188223
10219,1.3893325
10220,2.4265628
10221,2.3936772
10222,1.8977368
10223,1.8088944
10224,1.9962754
10225,1.9027612
10226,1.3735933
10227,0.98091346
10228,1.6304929
10229,2.1137726
10230,1.7584239
10231,1.3268865
10232,1.1131054
10233,1.2661785
10234,1.665612
10235,1.9797812
10236,1.1631256
10237,1.2948129
10238,1.1219926
10239,1.4064674
10240,2.9421337
10241,2.6398938
10242,1.614439
10243,0.8203467
10244,0.98995566
10245,1.6610276
10246,2.3684793
10247,2.3386195
10248,1.9812008
10249,1.2513828
10250,1.2110639
10251,1.593065
10252,1.6465133
10253,1.5702103
10254,1.3939604
10255,1.381778
10256,1.2017665
10257,3.7007895
10258,2.7399375
10259,2.2702584
10260,1.4824262
10261,1.0209833
10262,0.9430204
10263,1.7957407
10264,1.0607336
10265,1.397886
10266,1.4644108
10267,1.222227
10268,1.115036
10269,1.6732674
10270,1.821507
10271,1.3833871
10272,1.041439
10273,1.7778108
10274,1.5804067
10275,1.9135104
10276,0.9455994
10277,2.132904
10278,1.3343049
10279,1.347438
10280,2.005288
10281,1.7882862
10282,3.615401
10283,1.492488
10284,1.812209
10285,1.3885597
10286,1.7344551
10287,1.0957888
10288,1.2289307
10289,1.6970266
10290,0.9973859
10291,1.0000849
10292,1.9279362
10293,0.88056004
10294,1.2846084
10295,1.9821289
10296,1.858479
10297,1.2852862
10298,0.9530129
10299,2.322733
10300,1.5637292
10301,1.5075785
10302,1.0668033
10303,3.168029
10304,0.9861667
10305,3.5549955
10306,1.4782615
10307,1.0387348
10308,2.0903282
10309,1.1007025
10310,1.9325216
10311,2.1457596
10312,1.1630542
10313,1.9249951
10314,1.6666279
10315,0.9128865
10316,1.6441393
10317,1.4024985
10318,1.2388207
10319,1.3828019
10320,1.9748132
10321,1.9162623
10322,1.9669663
10323,1.5894306
10324,1.1821051
10325,1.4511359
10326,1.7883784
10327,1.3975544
10328,1.269708
10329,1.0152072
10330,1.4953336
10331,2.5678551
10332,2.1693435
10333,1.1367239
10334,1.4992465
10335,0.8211835
10336,1.6538515
10337,1.1719768
10338,1.0341593
10339,0.87817794
10340,1.7382388
10341,2.0652745
10342,1.3011404
10343,1.1802669
10344,1.1717997
10345,1.0924115
10346,1.2422485
10347,2.1411939
10348,1.0890715
10349,0.94367236
10350,2.5580728
10351,1.4949379
10352,1.3378106
10353,0.9717007
10354,1.3135238
10355,5.2557106
10356,1.391205
10357,0.97675854
10358,1.2152375
10359,1.3286675
10360,1.1041654
10361,1.0708665
10362,1.966779
10363,2.1029034
10364,0.91709983
10365,1.1875767
10366,1.2077347
10367,2.6467433
10368,1.2697817
10369,1.9507495
10370,0.8617404
10371,1.9540164
10372,1.189381
10373,0.9431488
10374,0.8690509
10375,1.9449385
10376,0.9234287
10377,1.3953595
10378,1.098229
10379,0.98975056
10380,2.4189944
10381,1.0599612
10382,1.6242456
10383,1.1005658
10384,0.89059836
10385,0.78247786
10386,1.4515251
10387,0.9916111
10388,1.988803
10389,1.6362593
10390,1.5660892
10391,1.121805
10392,1.32374
10393,0.903287
10394,1.1329234
10395,1.7167145
10396,1.5674645
10397,0.95867574
10398,0.8640671
10399,1.4220163
10400,1.2627926
10401,0.92102164
10402,1.1997161
10403,1.1413906
10404,1.4934387
10405,0.87686646
10406,0.93463165
10407,1.3361682
10408,0.9166048
10409,2.0642495
10410,0.97273356
10411,2.9732325
10412,0.9115057
10413,1.2172095
10414,1.5898927
10415,1.0576508
10416,0.8940523
10417,1.644267
10418,1.0397238
10419,1.8399718
10420,0.89391404
10421,0.91355765
10422,0.9151344
10423,1.0551846
10424,1.2805771
10425,1.2437103
10426,0.9410089
10427,1.3836784
10428,1.194135
10429,2.0705545
10430,1.5677907
10431,1.099431
10432,3.02878
10433,1.4116879
10434,1.0971761
10435,1.072785
10436,2.838066
10437,1.8302928
10438,1.2959102
10439,0.98430556
10440,2.67247
10441,1.6202106
10442,0.82402796
10443,1.622944
10444,1.222767
10445,1.8686012
10446,1.3418217
10447,1.3813233
10448,1.0297773
10449,0.9630098
10450,1.9040729
10451,1.7107229
10452,1.6109111
10453,3.1103618
10454,1.1925608
10455,0.79162544
10456,1.1669911
10457,1.5700964
10458,1.7850875
10459,1.1085374
10460,0.9191809
10461,1.4755222
10462,0.80862004
10463,1.5128603
10464,1.3447897
10465,1.3490564
10466,1.0232692
10467,1.7046967
10468,2.702816
10469,1.5733385
10470,3.4760194
10471,0.96780586
10472,1.7388835
10473,1.0325713
10474,1.1131281
10475,1.0215406
10476,1.4090551
10477,1.5993035
10478,1.0249393
10479,1.7057368
10480,0.9514311
10481,1.4533235
10482,1.9364754
10483,1.198711
10484,0.92246825
10485,1.5698621
10486,1.0944433
10487,1.8426002
10488,1.5584457
10489,1.1542113
10490,1.1091386
10491,1.7668235
10492,1.6884664
10493,0.8420121
10494,1.6557717
10495,1.5469813
10496,1.113452
10497,0.8612423
10498,1.2321771
10499,0.98796135
10500,1.5769688
10501,2.5170753
10502,0.9588716
10503,2.7897189
10504,1.8841141
10505,0.97784483
10506,1.7092621
10507,1.0156497
10508,2.320321
10509,2.332453
10510,1.837002
10511,1.4687952
10512,1.2341254
10513,1.3853678
10514,3.069266
10515,1.2135354
10516,1.0198028
10517,1.863353
10518,1.6044356
10519,0.95008516
10520,1.333971
10521,1.3786736
10522,0.9150846
10523,1.2011555
10524,1.1466613
10525,0.8456375
10526,1.1951926
10527,1.0522609
10528,0.9751186
10529,1.6968105
10530,1.8704457
10531,2.4529545
10532,1.0441024
10533,2.2592359
10534,1.591303
10535,1.6428965
10536,1.8565803
10537,1.1352664
10538,2.1067188
10539,1.5588948
10540,2.423102
10541,0.8144584
10542,1.8135378
10543,1.2373183
10544,0.94677407
10545,1.3772666
10546,2.0832038
10547,1.3304646
10548,1.2231257
10549,1.2260953
10550,1.9599628
10551,1.6362823
10552,2.156196
10553,0.99749833
10554,1.5394728
10555,1.001455
10556,1.5350987
10557,1.561151
10558,1.7135698
10559,1.8555269
10560,1.3891218
10561,1.4289306
10562,1.5837549
10563,0.9568545
10564,1.2724198
10565,2.02153
10566,1.4678893
10567,0.93216014
10568,1.4078718
10569,1.2898263
10570,1.2231203
10571,1.207432
10572,1.446547
10573,1.901334
10574,3.0916407
10575,1.6265429
10576,2.4914672
10577,1.8693274
10578,2.2684174
10579,1.3513169
10580,1.4598682
10581,1.0307441
10582,1.0036198
10583,1.030521
10584,3.3128738
10585,1.2733959
10586,2.685064
10587,2.0721838
10588,1.3634882
10589,1.0558989
10590,1.6352875
10591,0.99132204
10592,1.5466303
10593,1.2391616
10594,1.6176376
10595,1.7329204
10596,0.91238326
10597,0.93805766
10598,1.3131164
10599,1.7427278
10600,2.01298
10601,1.2011172
10602,1.2035093
10603,0.8651394
10604,2.1959374
10605,1.211481
10606,1.0815266
10607,1.1737326
10608,1.1407058
10609,1.104273
10610,1.1793345
10611,1.5153434
10612,1.9831597
10613,0.7742466
10614,0.87216663
10615,1.1990904
10616,1.3935827
10617,3.0050013
10618,2.1283913
10619,0.9718836
10620,0.81344914
10621,2.8310816
10622,2.851851
10623,1.2837921
10624,1.9290297
10625,3.852871
10626,1.1578947
10627,2.9471354
10628,1.0947939
10629,0.9351017
10630,1.023539
10631,2.3067422
10632,1.4471264
10633,1.6607459
10634,0.9457483
10635,2.4547653
10636,0.9602962
10637,0.78794783
10638,1.2351437
10639,1.4543056
10640,0.92201257
10641,1.1748524
10642,0.8581464
10643,0.8923593
10644,1.3990605
10645,1.4869831
10646,2.8876333
10647,2.3059444
10648,0.99244875
10649,1.3928367
10650,1.2287259
10651,1.8389201
10652,2.1056
10653,0.76489466
10654,1.1801534
10655,1.6194619
10656,1.1151583
10657,1.33723
10658,1.054149
10659,2.2577353
10660,0.9040317
10661,1.5320746
10662,1.7230589
10663,1.1394076
10664,1.2293128
10665,1.5668921
10666,0.93800986
10667,1.3427452
10668,0.9126365
10669,1.6034478
10670,0.8819261
10671,1.7082672
10672,0.8569189
10673,2.7312107
10674,0.8793783
10675,1.5431479
10676,0.9370918
10677,1.1731162
10678,0.8261476
10679,1.9184773
10680,1.1130592
10681,1.6309743
10682,3.705679
10683,1.6344291
10684,0.9177992
10685,1.647404
10686,1.7813352
10687,1.9714209
10688,0.96737844
10689,1.8566568
10690,1.5356346
10691,2.0607226
10692,0.7917793
10693,1.3359737
10694,1.3840679
10695,1.12278
10696,1.4736687
10697,1.5503066
10698,2.1091428
10699,1.5170107
10700,2.8583627
10701,1.039524
10702,1.0609262
10703,1.6308591
10704,1.913513
10705,1.4162738
10706,1.5899338
10707,1.5568467
10708,0.8564878
10709,1.5702256
10710,1.0539279
10711,0.9198881
10712,0.84338754
10713,1.6353992
10714,1.0175209
10715,1.9039809
10716,1.6979905
10717,1.591596
10718,0.9918059
10719,1.2397506
10720,1.7230419
10721,1.0863754
10722,0.8588488
10723,2.4924467
10724,1.2641791
10725,1.5490867
10726,1.426953
10727,1.1902124
10728,1.2239625
10729,2.2904844
10730,1.4366364
10731,0.9511929
10732,0.93746895
10733,1.5550406
10734,1.8652567
10735,1.2614989
10736,2.1020894
10737,1.149514
10738,1.5497676
10739,1.5199841
10740,0.8595231
10741,1.328273
10742,1.1043538
10743,0.8328958
10744,1.2357218
10745,2.1182194
10746,1.623628
10747,1.3587656
10748,1.6971292
10749,1.8606268
10750,1.5210025
10751,1.0195003
10752,1.1146003
10753,1.3992035
10754,1.4112763
10755,1.9493957
10756,1.2947121
10757,1.426397
10758,1.4188049
10759,2.647672
10760,2.0128677
10761,0.8485666
10762,1.3303386
10763,1.1218845
10764,0.9734189
10765,1.2140839
10766,0.96963495
10767,1.5199236
10768,1.206892
10769,0.9325015
10770,1.2829318
10771,1.3156441
10772,1.0435228
10773,1.4577467
10774,0.86164135
10775,1.597851
10776,1.0888191
10777,1.5813249
10778,1.4820687
10779,0.7931948
10780,1.8587302
10781,1.3302118
10782,0.9534056
10783,1.322535
10784,1.1316772
10785,0.9100501
10786,1.8915359
10787,0.7963233
10788,2.4985268
10789,1.0176235
10790,1.8522754
10791,2.5392613
10792,1.2968808
10793,1.706313
10794,1.1038626
10795,1.6152902
10796,3.1795366
10797,1.1797223
10798,2.457825
10799,2.0614238
10800,1.6482862
10801,3.1242654
10802,1.2657753
10803,2.5095475
10804,1.1548364
10805,1.1854534
10806,1.5150703
10807,1.4978751
10808,1.1321771
10809,0.9298236
10810,1.2683351
10811,0.9180687
10812,1.1253164
10813,1.0951097
10814,1.1145838
10815,1.9640769
10816,1.9088544
10817,3.2770123
10818,1.8712089
10819,1.8681741
10820,1.0936342
10821,2.0083334
10822,1.7426054
10823,1.0499396
10824,1.7068392
10825,0.80969656
10826,1.467876
10827,0.9880782
10828,0.99942285
10829,0.92337996
10830,0.9337822
10831,1.0753819
10832,1.6548959
10833,1.9882959
10834,1.3355774
10835,1.0580907
10836,1.5898044
10837,0.9797342
10838,1.3521603
10839,1.4130247
10840,1.1188053
10841,1.1894957
10842,0.95445013
10843,1.3409259
10844,0.82585573
10845,3.4934664
10846,0.9549184
10847,1.0684602
10848,1.6322129
10849,1.7186105
10850,1.3822788
10851,1.0297544
10852,1.1132338
10853,1.0310407
10854,2.253677
10855,1.0510598
10856,1.0283035
10857,1.2000849
10858,1.1679678
10859,1.3648654
10860,0.8631594
10861,0.96169287
10862,1.5158337
10863,0.9890516
10864,1.7008647
10865,1.0626311
10866,1.4321735
10867,1.0989146
10868,1.826634
10869,1.5914042
10870,2.0543833
10871,1.5239148
10872,1.0193716
10873,1.4575409
10874,2.0140827
10875,3.0484958
10876,1.2898
10877,1.1573371
10878,1.401869
10879,1.4314258
