Id,Predicted
10311,10.229667
10312,5.1025615
10313,10.832388
10314,8.279278
10315,5.538681
10316,7.7229543
10317,9.143843
10318,6.2437153
10319,7.033218
10320,8.2186
10321,8.810462
10322,10.274351
10323,10.133612
10324,10.038614
10325,8.558783
10326,8.272113
10327,8.398502
10328,8.338394
10329,6.2346897
10330,10.753643
10331,10.987615
10332,9.830502
10333,6.177147
10334,8.95416
10335,5.720997
10336,7.6633906
10337,7.2897773
10338,7.2321477
10339,6.286933
10340,8.607814
10341,15.279163
10342,6.811627
10343,7.0863376
10344,9.277652
10345,8.253855
10346,6.2851276
10347,8.7677555
10348,6.8409944
10349,7.773115
10350,10.188083
10351,7.277746
10352,8.776596
10353,6.625841
10354,6.568177
10355,15.189353
10356,7.2850046
10357,5.3952203
10358,7.000764
10359,9.937817
10360,6.8585863
10361,8.13007
10362,9.492704
10363,10.594519
10364,5.1358194
10365,7.741872
10366,8.282319
10367,10.058732
10368,7.568879
10369,11.27489
10370,4.7761517
10371,8.515609
10372,6.0943704
10373,6.0095367
10374,6.6178493
10375,9.635231
10376,5.948177
10377,7.435991
10378,8.262201
10379,6.439526
10380,10.545746
10381,5.774942
10382,7.944438
10383,8.448163
10384,6.1982894
10385,5.774759
10386,8.3953905
10387,6.6420426
10388,9.4547615
10389,10.536056
10390,8.228358
10391,6.028959
10392,9.941337
10393,5.055847
10394,8.919492
10395,7.3904867
10396,9.337098
10397,6.9041376
10398,6.257257
10399,8.090423
10400,8.338634
10401,6.358182
10402,8.0749235
10403,6.1413574
10404,9.124245
10405,5.385469
10406,6.3569107
10407,6.8779287
10408,5.7526016
10409,9.834493
10410,5.867662
10411,9.643129
10412,5.385744
10413,8.763889
10414,8.211916
10415,7.2296176
10416,5.4136353
10417,8.092715
10418,6.7576246
10419,15.377144
10420,6.312037
10421,6.2739344
10422,6.3032665
10423,7.382485
10424,7.431249
10425,7.5829043
10426,5.3547916
10427,7.969954
10428,6.959834
10429,9.06287
10430,9.052868
10431,8.60773
10432,11.9168825
10433,7.9703918
10434,8.51713
10435,7.9039965
10436,11.722133
10437,7.7772117
10438,6.385418
10439,6.763129
10440,14.073005
10441,9.20309
10442,4.839965
10443,8.481869
10444,8.612677
10445,7.8781605
10446,9.921152
10447,6.865499
10448,6.615685
10449,6.55599
10450,10.366912
10451,8.600565
10452,7.411756
10453,11.639389
10454,8.594767
10455,4.610562
10456,5.8907228
10457,8.398051
10458,10.588046
10459,7.183543
10460,8.158589
10461,8.220383
10462,5.2594757
10463,9.018616
10464,6.7478614
10465,8.2224
10466,6.625943
10467,8.046184
10468,10.4086895
10469,8.007553
10470,12.734812
10471,6.915997
10472,9.44752
10473,6.732278
10474,7.134164
10475,6.9627194
10476,7.603321
10477,9.8448515
10478,6.7865195
10479,8.918326
10480,5.9314556
10481,7.460772
10482,9.850843
10483,6.9608493
10484,6.171689
10485,8.250864
10486,6.800765
10487,8.4915495
10488,7.7369843
10489,8.2046175
10490,6.756051
10491,9.102147
10492,8.442697
10493,5.403448
10494,7.94719
10495,8.072083
10496,5.524654
10497,5.4503775
10498,8.366865
10499,6.38656
10500,7.3839903
10501,13.619695
10502,7.033044
10503,11.507042
10504,8.524766
10505,6.07274
10506,9.118076
10507,6.888735
10508,9.730901
10509,11.619706
10510,9.939633
10511,7.6166425
10512,6.3863764
10513,6.7851887
10514,11.9347925
10515,7.6373963
10516,7.3293023
10517,8.653179
10518,8.913798
10519,5.867837
10520,9.014086
10521,8.849972
10522,6.251551
10523,8.256032
10524,5.6651597
10525,5.6914244
10526,7.7771273
10527,7.058291
10528,7.231065
10529,8.312029
10530,9.783091
10531,12.209853
10532,7.7156444
10533,12.287345
10534,7.9969687
10535,8.16272
10536,9.745096
10537,6.415993
10538,10.243371
10539,11.128232
10540,11.968094
10541,5.847948
10542,9.130638
10543,9.085735
10544,6.140254
10545,8.652857
10546,7.1743903
10547,7.409806
10548,6.746966
10549,8.395334
10550,9.585527
10551,7.4280224
10552,10.088265
10553,7.214519
10554,7.584387
10555,6.778781
10556,8.09924
10557,6.8521256
10558,8.182376
10559,9.324591
10560,7.196289
10561,7.9359035
10562,9.087328
10563,6.7756343
10564,7.871007
10565,10.005044
10566,7.4762483
10567,7.1384654
10568,8.480073
10569,8.991152
10570,8.222572
10571,6.1846395
10572,8.981293
10573,8.805023
10574,11.519447
10575,9.185836
10576,9.502757
10577,8.976574
10578,9.88488
10579,7.9374504
10580,8.335441
10581,7.1492033
10582,6.189242
10583,5.643447
10584,12.951596
10585,8.760059
10586,11.8277445
10587,10.654113
10588,7.9669824
10589,6.5857143
10590,7.2537465
10591,6.296748
10592,8.456698
10593,7.279801
10594,8.278042
10595,8.685026
10596,6.888867
10597,6.58433
10598,9.611063
10599,8.990773
10600,10.035346
10601,6.716471
10602,7.244414
10603,6.4426727
10604,12.917586
10605,5.990959
10606,6.7907333
10607,7.452696
10608,7.9213862
10609,6.669066
10610,8.887721
10611,6.898063
10612,11.675858
10613,4.610689
10614,6.39504
10615,7.7146797
10616,6.116889
10617,12.699793
10618,9.54977
10619,6.2954044
10620,4.9199476
10621,11.437896
10622,11.602773
10623,8.246652
10624,9.323042
10625,13.462728
10626,7.3501396
10627,12.900377
10628,7.3671355
10629,6.6675982
10630,6.3881564
10631,9.699681
10632,6.914574
10633,8.3116255
10634,5.9157557
10635,11.099723
10636,5.9291763
10637,4.680856
10638,8.997711
10639,9.397009
10640,6.67183
10641,8.276999
10642,5.335909
10643,5.087479
10644,7.068815
10645,7.2487164
10646,12.622865
10647,10.902775
10648,6.7902913
10649,7.408318
10650,7.8663282
10651,8.412353
10652,9.319132
10653,4.660053
10654,8.142228
10655,6.5765195
10656,6.320456
10657,7.296706
10658,8.56902
10659,9.570516
10660,5.63405
10661,7.961571
10662,7.9894657
10663,7.40323
10664,7.1816325
10665,8.1156845
10666,6.222032
10667,9.245862
10668,5.7415686
10669,8.513667
10670,6.0073814
10671,9.231213
10672,5.7048507
10673,10.7439165
10674,6.041956
10675,7.0791674
10676,5.4594355
10677,8.166691
10678,6.314511
10679,8.269315
10680,7.9637694
10681,8.033613
10682,12.942841
10683,9.504637
10684,8.0567465
10685,7.693058
10686,8.365505
10687,15.536967
10688,7.5673294
10689,8.270704
10690,7.928856
10691,9.726818
10692,4.9989495
10693,8.433534
10694,10.371687
10695,7.4445586
10696,7.794707
10697,9.601698
10698,9.405253
10699,8.653905
10700,9.82984
10701,7.4780807
10702,6.520013
10703,8.167771
10704,10.418929
10705,7.9742646
10706,9.2506
10707,7.84834
10708,6.644153
10709,9.28389
10710,6.600309
10711,7.8921328
10712,5.787652
10713,8.8478155
10714,8.324457
10715,9.259092
10716,7.4040565
10717,8.232756
10718,5.9422493
10719,7.5883226
10720,9.841806
10721,6.8609066
10722,5.9841723
10723,10.228727
10724,9.156098
10725,7.9432282
10726,7.768118
10727,8.773689
10728,7.3111963
10729,10.424806
10730,8.329539
10731,6.661997
10732,6.9943004
10733,7.0786977
10734,9.20575
10735,6.3943806
10736,9.025184
10737,7.7867517
10738,10.067384
10739,7.795038
10740,5.54808
10741,7.9128323
10742,6.0212345
10743,6.2595015
10744,6.772157
10745,9.289652
10746,8.778816
10747,6.4189377
10748,9.03721
10749,9.01376
10750,9.247687
10751,5.6555905
10752,9.885915
10753,6.609819
10754,9.671286
10755,9.4726095
10756,8.511469
10757,8.85985
10758,8.071937
10759,11.371388
10760,9.905946
10761,5.736873
10762,7.7927427
10763,5.93628
10764,6.6126947
10765,7.511846
10766,6.5486965
10767,8.839318
10768,7.7857637
10769,5.3723655
10770,7.7376885
10771,7.25208
10772,7.4504905
10773,9.685287
10774,6.3317585
10775,9.25258
10776,6.6536283
10777,10.517975
10778,7.0146737
10779,5.417359
10780,9.144772
10781,8.157156
10782,5.7050004
10783,8.101081
10784,8.7952
10785,6.6352334
10786,8.847022
10787,4.332877
10788,11.687595
10789,6.686022
10790,7.734879
10791,11.064667
10792,8.536978
10793,8.629361
10794,6.1913853
10795,8.90517
10796,13.344792
10797,7.443939
10798,9.44776
10799,11.525958
10800,13.329042
10801,12.267594
10802,6.6399565
10803,10.728519
10804,5.7012296
10805,8.486756
10806,7.7912345
10807,8.208572
10808,6.3786206
10809,6.2773795
10810,5.3458962
10811,5.6262484
10812,7.171143
10813,8.378796
10814,5.190302
10815,8.549802
10816,9.463053
10817,15.384654
10818,8.833631
10819,9.54977
10820,6.6554956
10821,9.336178
10822,10.404197
10823,9.298217
10824,8.923749
10825,4.77873
10826,8.751933
10827,6.3349047
10828,7.5850434
10829,5.525612
10830,6.1348467
10831,6.321006
10832,9.467323
10833,10.48952
10834,7.423256
10835,8.532089
10836,7.373099
10837,7.1116257
10838,6.4452634
10839,7.3881674
10840,6.718898
10841,7.8233075
10842,5.8587375
10843,8.074843
10844,4.335313
10845,14.379279
10846,6.2702794
10847,7.935591
10848,7.6732373
10849,8.998253
10850,9.742065
10851,7.7412324
10852,7.0306926
10853,6.485399
10854,9.541722
10855,6.5150814
10856,7.8383107
10857,6.8519197
10858,6.6804767
10859,8.886668
10860,6.239578
10861,5.7485905
10862,9.791522
10863,6.9707174
10864,7.978642
10865,7.7011414
10866,8.867566
10867,6.955946
10868,8.754421
10869,9.988533
10870,9.189727
10871,7.971268
10872,6.7397494
10873,8.182298
10874,6.9896817
10875,11.511522
10876,8.353745
10877,8.640368
10878,6.940646
10879,9.219768
10880,8.783685
10881,7.660207
10882,5.9377484
10883,9.764488
10884,9.946126
10885,12.48989
10886,10.697474
10887,10.343414
10888,9.942956
10889,7.4097557
10890,14.745452
10891,5.9074454
10892,6.8882523
10893,9.189985
10894,7.755704
10895,7.512232
10896,8.727775
10897,6.507327
10898,8.785207
10899,11.608411
10900,6.294688
10901,8.232296
10902,8.309992
10903,6.680437
10904,6.2969337
10905,9.117441
10906,7.007827
10907,7.7315273
10908,7.7748985
10909,7.07306
10910,10.217605
10911,7.409355
10912,9.649349
10913,8.509481
10914,10.732079
10915,8.823425
10916,6.9395003
10917,8.883465
10918,8.773568
10919,6.824689
10920,7.7312965
10921,6.96665
10922,5.4119773
10923,7.043117
10924,7.9624553
10925,7.7143435
10926,8.745831
10927,5.797552
10928,9.209443
10929,6.6678534
10930,6.743149
10931,6.078445
10932,8.934431
10933,7.491027
10934,7.8235974
10935,12.482173
10936,8.365063
10937,7.325474
10938,7.0900087
10939,6.48116
10940,8.265165
10941,5.5736613
10942,12.765971
10943,6.260285
10944,6.76386
10945,6.917057
10946,5.3880315
10947,7.621357
10948,7.8660975
10949,6.8042974
10950,9.341178
10951,8.552557
10952,8.368342
10953,12.143147
10954,9.980543
10955,13.440711
10956,8.704569
10957,8.992311
10958,9.292006
10959,7.612703
10960,6.788116
10961,10.889665
10962,5.717033
10963,9.961379
10964,10.9725485
10965,7.191717
10966,8.912011
10967,8.355973
10968,7.0821643
10969,5.5384383
10970,9.863483
10971,7.3358107
10972,6.9907517
10973,7.171975
10974,6.7381206
10975,7.772913
10976,9.1018915
10977,6.611485
10978,4.85437
10979,6.625454
10980,8.73837
10981,6.017437
10982,7.944641
10983,12.174466
10984,7.1338067
10985,12.4830475
10986,10.338877
10987,8.311661
10988,10.97364
10989,6.8999324
10990,7.621178
10991,12.623527
10992,7.0874124
10993,7.948975
10994,10.859539
10995,11.169061
10996,12.918304
10997,6.064763
10998,12.674646
10999,11.4348
11000,9.206021
11001,11.7089405
11002,8.721897
11003,9.762684
11004,10.620984
11005,6.275456
11006,7.05957
11007,9.649366
11008,9.397014
11009,6.97749
11010,7.3814654
11011,6.273211
11012,11.613202
11013,9.435805
11014,6.3988013
11015,6.496919
11016,7.181123
11017,8.752483
11018,6.4213576
11019,9.860561
11020,9.944347
11021,7.662698
11022,10.310199
11023,13.505705
11024,8.270192
11025,7.9121785
11026,7.7946563
11027,7.636728
11028,9.284484
11029,11.693153
11030,5.952054
11031,8.071165
11032,8.844594
11033,8.491342
11034,10.378644
11035,5.4838777
11036,7.990555
11037,9.1463175
11038,7.85659
11039,6.824608
11040,9.507909
11041,10.796529
11042,6.2586203
11043,5.4392643
11044,12.807358
11045,8.417985
11046,11.874916
11047,10.2021475
11048,9.977407
11049,7.070382
11050,9.17425
11051,6.766686
11052,8.347125
11053,6.2055697
11054,8.994025
11055,6.78782
11056,8.674202
11057,7.546712
11058,7.813398
11059,7.16372
11060,9.303182
11061,8.181636
11062,9.618938
11063,7.3600388
11064,9.341913
11065,8.751511
11066,6.6436257
11067,8.977502
11068,8.030843
11069,8.270597
11070,5.655191
11071,8.881497
11072,5.337811
11073,7.1765776
11074,7.124621
11075,7.802266
11076,9.191561
11077,11.505816
11078,4.695756
11079,8.112006
11080,7.1127687
11081,18.522913
11082,11.147766
11083,8.036835
11084,7.008408
11085,6.2240777
11086,6.8528643
11087,9.989188
11088,7.224041
11089,10.077756
11090,9.032111
11091,10.312358
11092,9.032746
11093,8.667277
11094,8.439631
11095,6.2327847
11096,7.4534206
11097,10.051743
11098,10.064579
11099,5.601794
11100,6.859224
11101,6.318362
11102,8.249801
11103,7.184282
11104,6.9461555
11105,8.395319
11106,8.260813
11107,10.891628
11108,11.885162
11109,11.176995
11110,15.830347
11111,10.906413
11112,6.302991
11113,7.1497216
11114,6.939064
11115,12.815054
11116,11.489791
11117,7.958116
11118,6.55179
11119,8.363235
11120,6.125376
11121,7.8741565
11122,10.322767
11123,7.3887615
11124,5.5227137
11125,6.6394024
11126,10.098349
11127,6.431301
11128,8.438476
11129,8.172207
11130,7.541596
11131,9.177396
11132,4.947965
11133,6.814755
11134,8.873545
11135,7.7406316
11136,4.9485903
11137,6.9502034
11138,6.4513707
11139,9.118554
11140,8.046016
11141,8.648178
11142,7.49309
11143,12.454897
11144,8.537186
11145,8.13785
11146,9.684431
11147,10.163912
11148,11.200791
11149,6.4700193
11150,5.4497705
11151,4.891973
11152,6.739449
11153,7.215334
11154,8.253736
11155,9.778086
11156,6.6648746
11157,6.6264606
11158,11.138306
11159,7.243279
11160,7.121073
11161,4.984942
11162,7.846451
11163,8.75054
11164,12.472867
11165,9.598145
11166,6.035153
11167,8.070007
11168,7.9522176
11169,8.077374
11170,8.670744
11171,6.42984
11172,6.446796
11173,6.8166165
11174,12.474985
11175,9.1867
11176,8.144719
11177,8.233683
11178,9.114723
11179,7.5466785
11180,6.600141
11181,5.3351383
11182,5.7481017
11183,5.595933
11184,7.537706
11185,6.853395
11186,8.676325
11187,9.412468
11188,6.4208236
11189,6.148914
11190,13.978334
11191,9.800329
11192,9.150459
11193,7.569958
11194,11.1040125
11195,11.297818
11196,8.346672
11197,10.914961
11198,7.1903324
11199,8.112831
11200,12.623449
11201,9.05531
11202,5.3390927
11203,10.078671
11204,6.56322
11205,7.3027444
11206,15.248006
11207,14.012508
11208,9.678671
11209,8.215116
11210,8.993619
11211,7.6800756
11212,11.928935
11213,8.526381
11214,7.528455
11215,7.0378003
11216,7.586461
11217,6.4871974
11218,9.567987
11219,9.602229
11220,9.733799
11221,9.35165
11222,8.615525
11223,7.8960466
11224,7.336364
11225,8.757611
11226,7.4137173
11227,14.517434
11228,8.149945
11229,6.3793306
11230,6.8423305
11231,8.409511
11232,8.171559
11233,11.118559
11234,8.296046
11235,7.9031806
11236,7.674655
11237,7.1247725
11238,10.724822
11239,6.559927
11240,13.959479
11241,7.079519
11242,6.225561
11243,7.350099
11244,10.181628
11245,6.454834
11246,6.0901203
11247,14.391731
11248,5.0891213
11249,5.945208
11250,8.97145
11251,6.6509233
11252,7.2695293
11253,8.02298
11254,12.708928
11255,7.2821054
11256,7.2484307
11257,6.0951567
11258,10.629501
11259,9.975108
11260,12.19831
11261,9.134643
11262,14.827311
11263,6.538731
11264,9.674722
11265,7.1375933
11266,7.4183717
11267,7.503232
11268,7.841005
11269,7.451017
11270,5.988543
11271,9.013275
11272,10.564804
11273,5.606274
11274,5.5569944
11275,6.685054
11276,7.815086
11277,8.066886
11278,8.74739
11279,7.275641
11280,9.432091
11281,7.132769
11282,5.2365046
11283,11.253962
11284,8.184697
11285,7.1311693
11286,6.057988
11287,11.533401
11288,6.9374566
11289,6.120276
11290,9.586911
11291,8.614295
11292,6.0915604
11293,8.860362
11294,8.250872
11295,8.816588
11296,9.824648
11297,9.070108
11298,9.387745
11299,6.7341785
11300,6.1938996
11301,5.8763328
11302,10.636522
11303,8.13827
11304,7.2566476
11305,6.2921815
11306,8.251694
11307,12.217531
11308,6.5454803
11309,7.4135685
11310,8.5020275
11311,7.001912
11312,6.537007
11313,9.378579
11314,5.6962576
11315,13.579614
11316,10.143583
11317,7.5195932
11318,7.4617915
11319,5.7732916
11320,6.8279305
11321,9.335715
11322,6.1829004
11323,6.6198926
11324,8.721124
11325,12.19233
11326,7.58842
11327,12.242922
11328,9.695681
11329,8.365095
11330,6.399527
11331,6.0695333
11332,9.087341
11333,11.26005
11334,8.042437
11335,6.6782517
11336,8.131192
11337,6.7946315
11338,14.557611
11339,4.7010794
11340,7.6455774
11341,8.786104
11342,5.689108
11343,9.572901
11344,9.406315
11345,6.6029496
11346,8.723182
11347,7.98476
11348,12.279762
11349,7.8524723
11350,8.374937
11351,7.662529
11352,8.888283
11353,10.786303
11354,7.3459334
11355,6.7228003
11356,7.750531
11357,10.061494
11358,7.1431065
11359,9.804609
11360,5.930482
11361,9.384001
11362,8.226709
11363,6.411734
11364,7.9449177
11365,12.865555
11366,7.3642726
11367,7.7200274
11368,6.7875514
11369,7.913052
11370,9.342501
11371,7.794009
11372,8.1119995
11373,5.9577227
11374,5.608458
11375,4.594043
11376,6.0280967
11377,15.655323
11378,5.2398353
11379,7.5645547
11380,9.4758415
11381,6.1673503
11382,9.838397
11383,7.7947354
11384,7.126405
11385,7.6339483
11386,12.357291
11387,5.9279966
11388,9.922796
11389,9.008058
11390,7.2956276
11391,9.757329
11392,10.134883
11393,5.9331255
11394,5.422796
11395,8.346541
11396,6.3427744
11397,8.505022
11398,7.382889
11399,5.5021224
11400,6.1733794
11401,7.1963115
11402,7.8203506
11403,7.713298
11404,6.8641486
11405,8.43468
11406,10.973974
11407,8.331377
11408,11.200935
11409,9.284164
11410,6.821667
11411,13.004153
11412,8.510281
11413,9.8605385
11414,9.0594225
11415,5.788813
11416,13.853271
11417,6.315058
11418,6.5347595
11419,6.914872
11420,6.2166023
11421,8.27658
11422,4.349406
11423,8.929456
11424,12.222304
11425,12.15987
11426,14.373781
11427,7.3689566
11428,7.946953
11429,12.087415
11430,10.900999
11431,6.8161736
11432,9.244816
11433,7.6744313
11434,8.353847
11435,9.871228
11436,5.5784674
11437,9.192194
11438,10.101092
11439,6.0428367
11440,5.662195
11441,5.50166
11442,9.897776
11443,8.652587
11444,6.178155
11445,7.9906173
11446,7.702285
11447,5.44381
11448,10.639707
11449,7.411089
11450,8.649603
11451,10.948809
11452,15.281832
11453,10.402826
11454,7.674702
11455,10.275529
11456,7.9379945
11457,11.959736
11458,10.377636
11459,8.944654
11460,9.242729
11461,6.3560734
11462,4.3043637
11463,9.8835125
11464,9.615165
11465,5.702339
11466,7.7879047
11467,12.837283
11468,7.1357083
11469,7.9055195
11470,6.6004896
11471,8.611623
11472,5.2987323
11473,6.43929
11474,6.987913
11475,6.0371194
11476,9.044446
11477,8.333812
11478,8.67352
11479,6.554073
11480,7.116338
11481,7.606368
11482,9.889331
11483,9.094358
11484,16.186398
11485,7.207658
11486,7.2226925
11487,7.6255403
11488,9.606831
11489,8.41025
11490,6.0667067
11491,9.422581
11492,6.9716673
11493,7.9433904
11494,8.525345
11495,5.112024
11496,8.569029
11497,8.075565
11498,5.176275
11499,9.432887
11500,10.043318
11501,6.978052
11502,6.6246114
11503,8.204211
11504,10.172853
11505,10.737774
11506,7.824679
11507,8.145456
11508,11.546188
11509,9.657736
11510,10.159372
11511,5.87697
11512,5.8320494
11513,7.897491
11514,6.2236376
11515,13.571013
11516,8.013224
11517,9.058791
11518,7.48727
11519,7.2401786
11520,11.393939
11521,6.2326946
11522,7.7156925
11523,6.7986927
11524,7.7124596
11525,8.651183
11526,4.5897646
11527,7.91563
11528,8.848744
11529,8.557907
11530,9.59548
11531,7.5325055
11532,14.902544
11533,10.350155
11534,7.986123
11535,8.254387
11536,7.713991
11537,4.204045
11538,7.9764743
11539,7.5193896
11540,14.173677
11541,8.281485
11542,12.082791
11543,8.709885
11544,7.5956116
11545,6.5268764
11546,6.056406
11547,8.1575775
11548,11.344611
11549,12.6066675
11550,6.935747
11551,5.4945908
11552,9.509441
11553,6.7677217
11554,6.2722116
11555,10.356582
11556,9.016524
11557,6.249257
11558,6.868743
11559,7.068972
11560,6.3211117
11561,7.582997
11562,7.1710563
11563,6.807478
11564,6.854449
11565,5.662215
11566,6.2396736
11567,9.297368
11568,6.7353196
11569,7.925746
11570,6.8030047
11571,10.428987
11572,6.2507625
11573,9.16919
11574,6.785577
11575,6.5047865
11576,10.43404
11577,7.4778113
11578,9.456386
11579,7.6068187
11580,8.553101
11581,7.0567718
11582,8.8640175
11583,11.256142
11584,6.255255
11585,6.501037
11586,9.963766
11587,8.26291
11588,8.317681
11589,7.088449
11590,8.054299
11591,6.82582
11592,6.0062966
11593,8.61915
11594,7.4160533
11595,8.026449
11596,7.0505095
11597,6.035444
11598,10.104564
11599,6.290684
11600,11.20985
11601,7.7852516
11602,8.420806
11603,8.766979
11604,9.047373
11605,10.451926
11606,7.897907
11607,7.7737513
11608,7.9179025
11609,7.4600596
11610,5.5585594
11611,6.064126
11612,10.595724
11613,7.509836
11614,5.2237043
11615,9.123648
11616,7.19037
11617,8.073546
11618,8.820382
11619,8.664622
11620,9.992412
11621,7.7200336
11622,10.453209
11623,6.3675056
11624,9.215717
11625,8.591614
11626,12.315956
11627,6.7025995
11628,9.420826
11629,6.7168436
11630,7.510523
11631,6.33012
11632,7.659836
11633,7.41172
11634,8.874817
11635,5.867796
11636,9.2691555
11637,10.828453
11638,7.429207
11639,7.459225
11640,7.616971
11641,7.5603294
11642,12.971449
11643,5.394112
11644,10.351704
11645,11.385947
11646,8.021055
11647,7.972779
11648,7.0415998
11649,6.917387
11650,8.0945425
11651,7.7800374
11652,7.272284
11653,9.127612
11654,6.5591793
11655,10.940808
11656,6.713754
11657,7.7926993
11658,7.745571
11659,8.296367
11660,9.329981
11661,7.999024
11662,7.779536
11663,6.462661
11664,7.2493463
11665,9.7864685
11666,6.4947486
11667,8.442652
11668,7.191376
11669,7.3627877
11670,6.5182247
11671,6.2469687
11672,7.456166
11673,13.333214
11674,7.44082
11675,9.06708
11676,5.978114
11677,6.4024653
11678,10.349276
11679,8.065469
11680,6.72095
11681,10.751564
11682,8.702829
11683,11.751035
11684,6.921015
11685,5.433797
11686,5.5439887
11687,10.444712
11688,7.2871222
11689,7.020063
11690,7.0283723
11691,8.048844
11692,8.652014
11693,5.3749547
11694,10.779805
11695,9.543436
11696,6.9727216
11697,6.376986
11698,7.4745264
11699,8.94148
11700,7.813064
11701,6.1363826
11702,8.64569
11703,8.55161
11704,9.188384
11705,8.2990055
11706,10.769746
11707,7.177003
11708,7.5370855
11709,6.7884517
11710,9.300473
11711,7.5081606
11712,10.988745
11713,10.558294
11714,5.2977533
11715,6.087274
11716,7.1901283
11717,8.685272
11718,7.6528635
11719,6.8184004
11720,7.7720556
11721,6.3308206
11722,7.011531
11723,6.89748
11724,6.8979573
11725,12.495518
11726,5.6741357
11727,7.203519
11728,6.316943
11729,8.608441
11730,5.300398
11731,10.94373
11732,6.853717
11733,8.456339
11734,6.700605
11735,8.602407
11736,11.439548
11737,6.5035644
11738,8.573504
11739,7.5192075
11740,8.590164
11741,11.600726
11742,9.22761
11743,7.662347
11744,6.463565
11745,8.516451
11746,8.584155
11747,10.845117
11748,10.447709
11749,9.884859
11750,9.6594925
11751,10.038002
11752,10.855344
11753,6.7343597
11754,5.714371
11755,15.666851
11756,10.106563
11757,7.13847
11758,7.7107134
11759,6.091798
11760,8.47704
11761,6.5046353
11762,8.843813
11763,9.087301
11764,7.767796
11765,14.013903
11766,7.214774
11767,5.6278405
11768,7.8207335
11769,8.810875
11770,8.743746
11771,8.799566
11772,5.831856
11773,7.8248935
11774,6.806402
11775,9.044442
11776,9.375596
11777,7.832138
11778,11.491893
11779,8.45059
11780,6.088309
11781,7.140367
11782,9.745845
11783,6.28353
11784,10.672939
11785,12.605789
11786,6.9181724
11787,9.042224
11788,8.62302
11789,10.337474
11790,6.6824665
11791,7.400821
11792,8.890978
11793,7.9166017
11794,10.418767
11795,10.480833
11796,6.767955
11797,7.1436844
11798,6.4985704
11799,7.4650564
11800,7.368123
11801,8.125058
11802,5.1569223
11803,11.2251625
11804,5.1704497
11805,10.053846
11806,5.4867015
11807,9.436079
11808,8.603292
11809,12.63362
11810,8.082253
11811,7.89778
11812,8.403299
11813,6.2636986
11814,5.0941186
11815,12.055813
11816,8.508696
11817,6.1329384
11818,7.7607393
11819,7.661288
11820,8.9486065
11821,7.0300756
11822,10.3144045
11823,6.953775
11824,13.542953
11825,7.470573
11826,7.5024576
11827,7.810761
11828,10.207908
11829,10.6348915
11830,7.2724476
11831,6.878716
11832,5.5013304
11833,7.441368
11834,6.564871
11835,8.138741
11836,5.9757147
11837,7.246576
11838,7.8657007
11839,8.722393
11840,6.19954
11841,6.9474487
11842,6.424182
11843,12.154628
11844,8.662511
11845,5.0227175
11846,10.290218
11847,6.4245386
11848,5.6776133
11849,6.7645545
11850,5.9324493
11851,7.7873282
11852,8.577187
11853,9.728314
11854,10.0210085
11855,7.935169
11856,10.603995
11857,6.2907977
11858,13.561934
11859,7.6202426
11860,14.366831
11861,6.556746
11862,8.220355
11863,5.075372
11864,7.3180895
11865,7.2649884
11866,8.883131
11867,6.742295
11868,10.539161
11869,7.685817
11870,7.8161736
11871,9.024725
11872,11.811385
11873,7.4028306
11874,13.39553
11875,6.0493517
11876,8.194333
11877,9.05567
11878,8.72871
11879,7.1227508
11880,7.245384
11881,7.734795
11882,9.566554
11883,10.436984
11884,8.62312
11885,9.183561
11886,7.44954
11887,6.9091253
11888,7.4878817
11889,4.5468297
11890,7.958053
11891,6.4815745
11892,6.4844036
11893,6.482064
11894,10.135484
11895,6.233388
11896,6.454697
11897,9.193913
11898,8.5299835
11899,8.523522
11900,8.057338
11901,9.303303
11902,7.013742
11903,9.304862
11904,8.020611
11905,9.341844
11906,6.616548
11907,6.770745
11908,7.0568533
11909,8.54979
11910,7.037548
11911,7.439073
11912,7.1720166
11913,6.535047
11914,8.024349
11915,5.535302
11916,8.460646
11917,6.885679
11918,7.2890754
11919,5.34412
11920,7.149387
11921,9.831446
11922,12.064253
11923,7.1585956
11924,8.818697
11925,5.158462
11926,6.961799
11927,7.553062
11928,9.66991
11929,9.225123
11930,8.519421
11931,7.1359324
11932,8.9488945
11933,10.538323
11934,8.602465
11935,7.2665486
11936,8.262475
11937,6.5318165
11938,7.679614
11939,8.196494
11940,6.79826
11941,5.7559347
11942,11.795071
11943,7.720405
11944,10.449919
11945,4.089356
11946,6.844323
11947,5.711783
11948,8.131569
11949,12.0084305
11950,11.1643505
11951,15.21318
11952,8.915682
11953,8.595354
11954,11.499199
11955,11.027024
11956,8.8120775
11957,12.3980255
11958,9.856873
11959,15.269943
11960,7.2840157
11961,9.238766
11962,8.871348
11963,8.238484
11964,9.064593
11965,8.898006
11966,8.803034
11967,7.6019897
11968,7.7032704
11969,7.1974516
11970,9.890958
11971,6.408349
11972,6.005215
11973,11.568447
11974,7.4944024
11975,11.278176
11976,8.10353
11977,7.246821
11978,7.304836
11979,8.632531
11980,7.6840124
11981,7.8339443
11982,8.891765
11983,7.787293
11984,8.090321
11985,8.828661
11986,12.591786
11987,9.398331
11988,3.7483702
11989,8.696447
11990,6.8481045
11991,12.426931
11992,8.814534
11993,5.4662704
11994,7.673418
11995,6.891088
11996,10.467791
